suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
standard,compilation_only,ring8,2,0,trivial,0,1024,QAOA_p1,4.150390625,47,114,,,,,47,34,0
standard,compilation_only,ring8,2,0,sabre,0,1024,QAOA_p1,4.21875,53,114,,,,,53,34,0
standard,compilation_only,ring8,2,1,trivial,0,1024,QAOA_p1,4.1015625,44,114,,,,,44,34,0
standard,compilation_only,ring8,2,1,sabre,0,1024,QAOA_p1,4.125,53,114,,,,,53,34,0
standard,compilation_only,ring8,2,2,trivial,0,1024,QAOA_p1,4.1015625,44,119,,,,,44,32,0
standard,compilation_only,ring8,2,2,sabre,0,1024,QAOA_p1,4.125,63,136,,,,,63,32,0
standard,compilation_only,ring8,2,3,trivial,0,1024,QAOA_p1,4.1015625,44,119,,,,,44,32,0
standard,compilation_only,ring8,2,3,sabre,0,1024,QAOA_p1,4.125,63,136,,,,,63,32,0
standard,compilation_only,ring8,3,0,trivial,0,1024,QAOA_p1,4.150390625,47,114,,,,,47,34,0
standard,compilation_only,ring8,3,0,sabre,0,1024,QAOA_p1,4.10546875,47,114,,,,,47,34,0
standard,compilation_only,ring8,3,1,trivial,0,1024,QAOA_p1,4.099609375,50,114,,,,,50,34,0
standard,compilation_only,ring8,3,1,sabre,0,1024,QAOA_p1,4.10546875,47,114,,,,,47,34,0
standard,compilation_only,ring8,3,2,trivial,0,1024,QAOA_p1,4.099609375,50,119,,,,,50,32,0
standard,compilation_only,ring8,3,2,sabre,0,1024,QAOA_p1,4.10546875,50,125,,,,,50,32,0
standard,compilation_only,ring8,3,3,trivial,0,1024,QAOA_p1,4.099609375,50,119,,,,,50,32,0
standard,compilation_only,ring8,3,3,sabre,0,1024,QAOA_p1,4.10546875,50,125,,,,,50,32,0
standard,compilation_only,ring8,4,0,trivial,0,1024,QAOA_p1,4.099609375,50,114,,,,,50,34,0
standard,compilation_only,ring8,4,0,sabre,0,1024,QAOA_p1,4.21875,47,114,,,,,47,34,0
standard,compilation_only,ring8,4,1,trivial,0,1024,QAOA_p1,4.099609375,50,114,,,,,50,34,0
standard,compilation_only,ring8,4,1,sabre,0,1024,QAOA_p1,4.21875,47,114,,,,,47,34,0
standard,compilation_only,ring8,4,2,trivial,0,1024,QAOA_p1,4.099609375,50,119,,,,,50,32,0
standard,compilation_only,ring8,4,2,sabre,0,1024,QAOA_p1,4.21875,52,128,,,,,52,32,0
standard,compilation_only,ring8,4,3,trivial,0,1024,QAOA_p1,4.099609375,50,119,,,,,50,32,0
standard,compilation_only,ring8,4,3,sabre,0,1024,QAOA_p1,4.21875,52,128,,,,,52,32,0
standard,compilation_only,ring8,5,0,trivial,0,1024,QAOA_p1,4.150390625,47,114,,,,,47,34,0
standard,compilation_only,ring8,5,0,sabre,0,1024,QAOA_p1,4.125,53,114,,,,,53,34,0
standard,compilation_only,ring8,5,1,trivial,0,1024,QAOA_p1,4.1015625,44,114,,,,,44,34,0
standard,compilation_only,ring8,5,1,sabre,0,1024,QAOA_p1,4.125,53,114,,,,,53,34,0
standard,compilation_only,ring8,5,2,trivial,0,1024,QAOA_p1,4.1015625,44,119,,,,,44,32,0
standard,compilation_only,ring8,5,2,sabre,0,1024,QAOA_p1,4.125,63,146,,,,,63,32,0
standard,compilation_only,ring8,5,3,trivial,0,1024,QAOA_p1,4.1015625,44,119,,,,,44,32,0
standard,compilation_only,ring8,5,3,sabre,0,1024,QAOA_p1,4.125,63,146,,,,,63,32,0
standard,compilation_only,ring8,6,0,trivial,0,1024,QAOA_p1,4.150390625,47,114,,,,,47,34,0
standard,compilation_only,ring8,6,0,sabre,0,1024,QAOA_p1,4.154296875,53,114,,,,,53,34,0
standard,compilation_only,ring8,6,1,trivial,0,1024,QAOA_p1,4.150390625,47,114,,,,,47,34,0
standard,compilation_only,ring8,6,1,sabre,0,1024,QAOA_p1,4.23046875,53,114,,,,,53,34,0
standard,compilation_only,ring8,6,2,trivial,0,1024,QAOA_p1,4.150390625,47,119,,,,,47,32,0
standard,compilation_only,ring8,6,2,sabre,0,1024,QAOA_p1,4.23046875,58,128,,,,,58,32,0
standard,compilation_only,ring8,6,3,trivial,0,1024,QAOA_p1,4.150390625,47,119,,,,,47,32,0
standard,compilation_only,ring8,6,3,sabre,0,1024,QAOA_p1,4.1640625,66,136,,,,,66,32,0
standard,compilation_only,ring8,7,0,trivial,0,1024,QAOA_p1,4.099609375,50,114,,,,,50,34,0
standard,compilation_only,ring8,7,0,sabre,0,1024,QAOA_p1,4.125,56,114,,,,,56,34,0
standard,compilation_only,ring8,7,1,trivial,0,1024,QAOA_p1,4.099609375,50,114,,,,,50,34,0
standard,compilation_only,ring8,7,1,sabre,0,1024,QAOA_p1,4.125,56,114,,,,,56,34,0
standard,compilation_only,ring8,7,2,trivial,0,1024,QAOA_p1,4.099609375,50,119,,,,,50,32,0
standard,compilation_only,ring8,7,2,sabre,0,1024,QAOA_p1,4.125,71,144,,,,,71,32,0
standard,compilation_only,ring8,7,3,trivial,0,1024,QAOA_p1,4.099609375,50,119,,,,,50,32,0
standard,compilation_only,ring8,7,3,sabre,0,1024,QAOA_p1,4.125,71,144,,,,,71,32,0
standard,compilation_only,ring8,8,0,trivial,0,1024,QAOA_p1,4.1015625,44,114,,,,,44,34,0
standard,compilation_only,ring8,8,0,sabre,0,1024,QAOA_p1,4.1015625,50,114,,,,,50,34,0
standard,compilation_only,ring8,8,1,trivial,0,1024,QAOA_p1,4.1015625,44,114,,,,,44,34,0
standard,compilation_only,ring8,8,1,sabre,0,1024,QAOA_p1,4.126953125,53,114,,,,,53,34,0
standard,compilation_only,ring8,8,2,trivial,0,1024,QAOA_p1,4.1015625,44,119,,,,,44,32,0
standard,compilation_only,ring8,8,2,sabre,0,1024,QAOA_p1,4.126953125,56,125,,,,,56,32,0
standard,compilation_only,ring8,8,3,trivial,0,1024,QAOA_p1,4.1015625,44,119,,,,,44,32,0
standard,compilation_only,ring8,8,3,sabre,0,1024,QAOA_p1,4.126953125,66,135,,,,,66,32,0
standard,compilation_only,ring8,9,0,trivial,0,1024,QAOA_p1,4.1015625,44,114,,,,,44,34,0
standard,compilation_only,ring8,9,0,sabre,0,1024,QAOA_p1,4.126953125,50,114,,,,,50,34,0
standard,compilation_only,ring8,9,1,trivial,0,1024,QAOA_p1,4.1015625,44,114,,,,,44,34,0
standard,compilation_only,ring8,9,1,sabre,0,1024,QAOA_p1,4.126953125,50,114,,,,,50,34,0
standard,compilation_only,ring8,9,2,trivial,0,1024,QAOA_p1,4.1015625,44,119,,,,,44,32,0
standard,compilation_only,ring8,9,2,sabre,0,1024,QAOA_p1,4.126953125,56,129,,,,,56,32,0
standard,compilation_only,ring8,9,3,trivial,0,1024,QAOA_p1,4.1015625,44,119,,,,,44,32,0
standard,compilation_only,ring8,9,3,sabre,0,1024,QAOA_p1,4.126953125,56,129,,,,,56,32,0
standard,compilation_only,ring8,0,0,trivial,0,1024,QAOA_p2,4.080078125,101,211,,,,,101,83,0
standard,compilation_only,ring8,0,0,sabre,0,1024,QAOA_p2,4.103515625,108,202,,,,,108,74,0
standard,compilation_only,ring8,0,1,trivial,0,1024,QAOA_p2,4.1484375,104,208,,,,,104,80,0
standard,compilation_only,ring8,0,1,sabre,0,1024,QAOA_p2,4.08203125,103,200,,,,,103,72,0
standard,compilation_only,ring8,0,2,trivial,0,1024,QAOA_p2,4.068359375,107,216,,,,,107,68,0
standard,compilation_only,ring8,0,2,sabre,0,1024,QAOA_p2,4.08203125,108,223,,,,,108,68,0
standard,compilation_only,ring8,0,3,trivial,0,1024,QAOA_p2,4.068359375,107,216,,,,,107,68,0
standard,compilation_only,ring8,0,3,sabre,0,1024,QAOA_p2,4.08203125,108,223,,,,,108,68,0
standard,compilation_only,ring8,1,0,trivial,0,1024,QAOA_p2,4.056640625,87,211,,,,,87,83,0
standard,compilation_only,ring8,1,0,sabre,0,1024,QAOA_p2,4.103515625,108,202,,,,,108,74,0
standard,compilation_only,ring8,1,1,trivial,0,1024,QAOA_p2,4.1484375,104,208,,,,,104,80,0
standard,compilation_only,ring8,1,1,sabre,0,1024,QAOA_p2,4.068359375,108,208,,,,,108,80,0
standard,compilation_only,ring8,1,2,trivial,0,1024,QAOA_p2,4.04296875,105,212,,,,,105,71,0
standard,compilation_only,ring8,1,2,sabre,0,1024,QAOA_p2,4.103515625,111,223,,,,,111,68,0
standard,compilation_only,ring8,1,3,trivial,0,1024,QAOA_p2,4.04296875,105,212,,,,,105,71,0
standard,compilation_only,ring8,1,3,sabre,0,1024,QAOA_p2,4.080078125,103,214,,,,,103,68,0
standard,compilation_only,ring8,2,0,trivial,0,1024,QAOA_p2,4.12109375,102,208,,,,,102,80,0
standard,compilation_only,ring8,2,0,sabre,0,1024,QAOA_p2,4.103515625,108,202,,,,,108,74,0
standard,compilation_only,ring8,2,1,trivial,0,1024,QAOA_p2,4.078125,107,205,,,,,107,77,0
standard,compilation_only,ring8,2,1,sabre,0,1024,QAOA_p2,4.08203125,103,200,,,,,103,72,0
standard,compilation_only,ring8,2,2,trivial,0,1024,QAOA_p2,4.068359375,107,216,,,,,107,68,0
standard,compilation_only,ring8,2,2,sabre,0,1024,QAOA_p2,4.078125,107,220,,,,,107,68,0
standard,compilation_only,ring8,2,3,trivial,0,1024,QAOA_p2,4.068359375,107,216,,,,,107,68,0
standard,compilation_only,ring8,2,3,sabre,0,1024,QAOA_p2,4.078125,107,220,,,,,107,68,0
standard,compilation_only,ring8,3,0,trivial,0,1024,QAOA_p2,4.078125,102,205,,,,,102,77,0
standard,compilation_only,ring8,3,0,sabre,0,1024,QAOA_p2,4.12109375,108,202,,,,,108,74,0
standard,compilation_only,ring8,3,1,trivial,0,1024,QAOA_p2,4.080078125,103,200,,,,,103,72,0
standard,compilation_only,ring8,3,1,sabre,0,1024,QAOA_p2,4.12109375,106,200,,,,,106,72,0
standard,compilation_only,ring8,3,2,trivial,0,1024,QAOA_p2,4.080078125,104,216,,,,,104,68,0
standard,compilation_only,ring8,3,2,sabre,0,1024,QAOA_p2,4.12109375,110,220,,,,,110,68,0
standard,compilation_only,ring8,3,3,trivial,0,1024,QAOA_p2,4.080078125,104,216,,,,,104,68,0
standard,compilation_only,ring8,3,3,sabre,0,1024,QAOA_p2,4.12109375,110,220,,,,,110,68,0
standard,compilation_only,ring8,4,0,trivial,0,1024,QAOA_p2,4.1015625,99,211,,,,,99,83,0
standard,compilation_only,ring8,4,0,sabre,0,1024,QAOA_p2,4.08203125,105,202,,,,,105,74,0
standard,compilation_only,ring8,4,1,trivial,0,1024,QAOA_p2,4.078125,105,205,,,,,105,77,0
standard,compilation_only,ring8,4,1,sabre,0,1024,QAOA_p2,4.08203125,103,200,,,,,103,72,0
standard,compilation_only,ring8,4,2,trivial,0,1024,QAOA_p2,4.068359375,107,216,,,,,107,68,0
standard,compilation_only,ring8,4,2,sabre,0,1024,QAOA_p2,4.078125,107,220,,,,,107,68,0
standard,compilation_only,ring8,4,3,trivial,0,1024,QAOA_p2,4.068359375,107,216,,,,,107,68,0
standard,compilation_only,ring8,4,3,sabre,0,1024,QAOA_p2,4.08203125,108,223,,,,,108,68,0
standard,compilation_only,ring8,5,0,trivial,0,1024,QAOA_p2,4.04296875,105,205,,,,,105,77,0
standard,compilation_only,ring8,5,0,sabre,0,1024,QAOA_p2,4.107421875,105,205,,,,,105,77,0
standard,compilation_only,ring8,5,1,trivial,0,1024,QAOA_p2,4.04296875,108,205,,,,,108,77,0
standard,compilation_only,ring8,5,1,sabre,0,1024,QAOA_p2,4.107421875,105,205,,,,,105,77,0
standard,compilation_only,ring8,5,2,trivial,0,1024,QAOA_p2,4.04296875,105,212,,,,,105,71,0
standard,compilation_only,ring8,5,2,sabre,0,1024,QAOA_p2,4.103515625,111,223,,,,,111,68,0
standard,compilation_only,ring8,5,3,trivial,0,1024,QAOA_p2,4.04296875,105,212,,,,,105,71,0
standard,compilation_only,ring8,5,3,sabre,0,1024,QAOA_p2,4.103515625,111,223,,,,,111,68,0
standard,compilation_only,ring8,6,0,trivial,0,1024,QAOA_p2,4.04296875,108,205,,,,,108,77,0
standard,compilation_only,ring8,6,0,sabre,0,1024,QAOA_p2,4.103515625,108,202,,,,,108,74,0
standard,compilation_only,ring8,6,1,trivial,0,1024,QAOA_p2,4.068359375,106,200,,,,,106,72,0
standard,compilation_only,ring8,6,1,sabre,0,1024,QAOA_p2,4.107421875,105,205,,,,,105,77,0
standard,compilation_only,ring8,6,2,trivial,0,1024,QAOA_p2,4.068359375,107,216,,,,,107,68,0
standard,compilation_only,ring8,6,2,sabre,0,1024,QAOA_p2,4.08203125,108,223,,,,,108,68,0
standard,compilation_only,ring8,6,3,trivial,0,1024,QAOA_p2,4.068359375,107,216,,,,,107,68,0
standard,compilation_only,ring8,6,3,sabre,0,1024,QAOA_p2,4.08203125,108,223,,,,,108,68,0
standard,compilation_only,ring8,7,0,trivial,0,1024,QAOA_p2,4.12109375,105,208,,,,,105,80,0
standard,compilation_only,ring8,7,0,sabre,0,1024,QAOA_p2,4.103515625,108,202,,,,,108,74,0
standard,compilation_only,ring8,7,1,trivial,0,1024,QAOA_p2,4.078125,105,205,,,,,105,77,0
standard,compilation_only,ring8,7,1,sabre,0,1024,QAOA_p2,4.041015625,110,205,,,,,110,77,0
standard,compilation_only,ring8,7,2,trivial,0,1024,QAOA_p2,4.080078125,104,216,,,,,104,68,0
standard,compilation_only,ring8,7,2,sabre,0,1024,QAOA_p2,4.080078125,103,214,,,,,103,68,0
standard,compilation_only,ring8,7,3,trivial,0,1024,QAOA_p2,4.080078125,104,216,,,,,104,68,0
standard,compilation_only,ring8,7,3,sabre,0,1024,QAOA_p2,4.080078125,103,214,,,,,103,68,0
standard,compilation_only,ring8,8,0,trivial,0,1024,QAOA_p2,4.12109375,107,208,,,,,107,80,0
standard,compilation_only,ring8,8,0,sabre,0,1024,QAOA_p2,4.12109375,108,202,,,,,108,74,0
standard,compilation_only,ring8,8,1,trivial,0,1024,QAOA_p2,4.12109375,107,208,,,,,107,80,0
standard,compilation_only,ring8,8,1,sabre,0,1024,QAOA_p2,4.078125,103,200,,,,,103,72,0
standard,compilation_only,ring8,8,2,trivial,0,1024,QAOA_p2,4.078125,102,212,,,,,102,71,0
standard,compilation_only,ring8,8,2,sabre,0,1024,QAOA_p2,4.08203125,108,223,,,,,108,68,0
standard,compilation_only,ring8,8,3,trivial,0,1024,QAOA_p2,4.078125,102,212,,,,,102,71,0
standard,compilation_only,ring8,8,3,sabre,0,1024,QAOA_p2,4.08203125,108,223,,,,,108,68,0
standard,compilation_only,ring8,9,0,trivial,0,1024,QAOA_p2,4.1015625,105,208,,,,,105,80,0
standard,compilation_only,ring8,9,0,sabre,0,1024,QAOA_p2,4.103515625,108,202,,,,,108,74,0
standard,compilation_only,ring8,9,1,trivial,0,1024,QAOA_p2,4.078125,105,205,,,,,105,77,0
standard,compilation_only,ring8,9,1,sabre,0,1024,QAOA_p2,4.041015625,110,205,,,,,110,77,0
standard,compilation_only,ring8,9,2,trivial,0,1024,QAOA_p2,4.068359375,107,216,,,,,107,68,0
standard,compilation_only,ring8,9,2,sabre,0,1024,QAOA_p2,4.12109375,110,220,,,,,110,68,0
standard,compilation_only,ring8,9,3,trivial,0,1024,QAOA_p2,4.068359375,107,216,,,,,107,68,0
standard,compilation_only,ring8,9,3,sabre,0,1024,QAOA_p2,4.12109375,110,220,,,,,110,68,0
standard,compilation_only,ring8,0,0,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,0,0,sabre,0,1024,RandomBaseline,4.048828125,4,32,,,,,4,0,0
standard,compilation_only,ring8,0,1,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,0,1,sabre,0,1024,RandomBaseline,4.048828125,4,32,,,,,4,0,0
standard,compilation_only,ring8,0,2,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,0,2,sabre,0,1024,RandomBaseline,4.048828125,4,32,,,,,4,0,0
standard,compilation_only,ring8,0,3,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,0,3,sabre,0,1024,RandomBaseline,4.048828125,4,32,,,,,4,0,0
standard,compilation_only,ring8,1,0,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,1,0,sabre,0,1024,RandomBaseline,3.94921875,4,32,,,,,4,0,0
standard,compilation_only,ring8,1,1,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,1,1,sabre,0,1024,RandomBaseline,3.94921875,4,32,,,,,4,0,0
standard,compilation_only,ring8,1,2,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,1,2,sabre,0,1024,RandomBaseline,3.94921875,4,32,,,,,4,0,0
standard,compilation_only,ring8,1,3,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,1,3,sabre,0,1024,RandomBaseline,3.94921875,4,32,,,,,4,0,0
standard,compilation_only,ring8,2,0,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,2,0,sabre,0,1024,RandomBaseline,3.92578125,4,32,,,,,4,0,0
standard,compilation_only,ring8,2,1,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,2,1,sabre,0,1024,RandomBaseline,3.92578125,4,32,,,,,4,0,0
standard,compilation_only,ring8,2,2,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,2,2,sabre,0,1024,RandomBaseline,3.92578125,4,32,,,,,4,0,0
standard,compilation_only,ring8,2,3,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,2,3,sabre,0,1024,RandomBaseline,3.92578125,4,32,,,,,4,0,0
standard,compilation_only,ring8,3,0,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,3,0,sabre,0,1024,RandomBaseline,4.03125,4,32,,,,,4,0,0
standard,compilation_only,ring8,3,1,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,3,1,sabre,0,1024,RandomBaseline,4.03125,4,32,,,,,4,0,0
standard,compilation_only,ring8,3,2,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,3,2,sabre,0,1024,RandomBaseline,4.03125,4,32,,,,,4,0,0
standard,compilation_only,ring8,3,3,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,3,3,sabre,0,1024,RandomBaseline,4.03125,4,32,,,,,4,0,0
standard,compilation_only,ring8,4,0,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,4,0,sabre,0,1024,RandomBaseline,4.0,4,32,,,,,4,0,0
standard,compilation_only,ring8,4,1,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,4,1,sabre,0,1024,RandomBaseline,4.0,4,32,,,,,4,0,0
standard,compilation_only,ring8,4,2,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,4,2,sabre,0,1024,RandomBaseline,4.0,4,32,,,,,4,0,0
standard,compilation_only,ring8,4,3,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,4,3,sabre,0,1024,RandomBaseline,4.0,4,32,,,,,4,0,0
standard,compilation_only,ring8,5,0,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,5,0,sabre,0,1024,RandomBaseline,4.04296875,4,32,,,,,4,0,0
standard,compilation_only,ring8,5,1,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,5,1,sabre,0,1024,RandomBaseline,4.04296875,4,32,,,,,4,0,0
standard,compilation_only,ring8,5,2,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,5,2,sabre,0,1024,RandomBaseline,4.04296875,4,32,,,,,4,0,0
standard,compilation_only,ring8,5,3,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,5,3,sabre,0,1024,RandomBaseline,4.04296875,4,32,,,,,4,0,0
standard,compilation_only,ring8,6,0,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,6,0,sabre,0,1024,RandomBaseline,4.033203125,4,32,,,,,4,0,0
standard,compilation_only,ring8,6,1,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,6,1,sabre,0,1024,RandomBaseline,4.033203125,4,32,,,,,4,0,0
standard,compilation_only,ring8,6,2,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,6,2,sabre,0,1024,RandomBaseline,4.033203125,4,32,,,,,4,0,0
standard,compilation_only,ring8,6,3,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,6,3,sabre,0,1024,RandomBaseline,4.033203125,4,32,,,,,4,0,0
standard,compilation_only,ring8,7,0,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,7,0,sabre,0,1024,RandomBaseline,4.0234375,4,32,,,,,4,0,0
standard,compilation_only,ring8,7,1,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,7,1,sabre,0,1024,RandomBaseline,4.0234375,4,32,,,,,4,0,0
standard,compilation_only,ring8,7,2,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,7,2,sabre,0,1024,RandomBaseline,4.0234375,4,32,,,,,4,0,0
standard,compilation_only,ring8,7,3,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,7,3,sabre,0,1024,RandomBaseline,4.0234375,4,32,,,,,4,0,0
standard,compilation_only,ring8,8,0,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,8,0,sabre,0,1024,RandomBaseline,4.060546875,4,32,,,,,4,0,0
standard,compilation_only,ring8,8,1,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,8,1,sabre,0,1024,RandomBaseline,4.060546875,4,32,,,,,4,0,0
standard,compilation_only,ring8,8,2,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,8,2,sabre,0,1024,RandomBaseline,4.060546875,4,32,,,,,4,0,0
standard,compilation_only,ring8,8,3,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,8,3,sabre,0,1024,RandomBaseline,4.060546875,4,32,,,,,4,0,0
standard,compilation_only,ring8,9,0,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,9,0,sabre,0,1024,RandomBaseline,4.0234375,4,32,,,,,4,0,0
standard,compilation_only,ring8,9,1,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,9,1,sabre,0,1024,RandomBaseline,4.0234375,4,32,,,,,4,0,0
standard,compilation_only,ring8,9,2,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,9,2,sabre,0,1024,RandomBaseline,4.0234375,4,32,,,,,4,0,0
standard,compilation_only,ring8,9,3,trivial,0,1024,RandomBaseline,4.02734375,4,32,,,,,4,0,0
standard,compilation_only,ring8,9,3,sabre,0,1024,RandomBaseline,4.0234375,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed0,0,0,trivial,0,1024,QAOA_p1,0.548828125,34,108,,,,,34,32,0
standard,compilation_only,er_n8_p0.3_seed0,0,0,sabre,0,1024,QAOA_p1,0.548828125,15,84,,,,,15,8,0
standard,compilation_only,er_n8_p0.3_seed0,0,1,trivial,0,1024,QAOA_p1,0.5263671875,33,103,,,,,33,32,0
standard,compilation_only,er_n8_p0.3_seed0,0,1,sabre,0,1024,QAOA_p1,0.5146484375,15,79,,,,,15,8,0
standard,compilation_only,er_n8_p0.3_seed0,0,2,trivial,0,1024,QAOA_p1,0.5263671875,48,128,,,,,48,32,0
standard,compilation_only,er_n8_p0.3_seed0,0,2,sabre,0,1024,QAOA_p1,0.5146484375,15,76,,,,,15,8,0
standard,compilation_only,er_n8_p0.3_seed0,0,3,trivial,0,1024,QAOA_p1,0.5263671875,48,128,,,,,48,32,0
standard,compilation_only,er_n8_p0.3_seed0,0,3,sabre,0,1024,QAOA_p1,0.5146484375,15,76,,,,,15,8,0
standard,compilation_only,er_n8_p0.3_seed0,1,0,trivial,0,1024,QAOA_p1,0.5283203125,40,108,,,,,40,32,0
standard,compilation_only,er_n8_p0.3_seed0,1,0,sabre,0,1024,QAOA_p1,0.5146484375,15,84,,,,,15,8,0
standard,compilation_only,er_n8_p0.3_seed0,1,1,trivial,0,1024,QAOA_p1,0.5283203125,38,103,,,,,38,32,0
standard,compilation_only,er_n8_p0.3_seed0,1,1,sabre,0,1024,QAOA_p1,0.5146484375,15,79,,,,,15,8,0
standard,compilation_only,er_n8_p0.3_seed0,1,2,trivial,0,1024,QAOA_p1,0.5283203125,51,128,,,,,51,32,0
standard,compilation_only,er_n8_p0.3_seed0,1,2,sabre,0,1024,QAOA_p1,0.5146484375,15,76,,,,,15,8,0
standard,compilation_only,er_n8_p0.3_seed0,1,3,trivial,0,1024,QAOA_p1,0.5283203125,51,128,,,,,51,32,0
standard,compilation_only,er_n8_p0.3_seed0,1,3,sabre,0,1024,QAOA_p1,0.5146484375,15,76,,,,,15,8,0
standard,compilation_only,er_n8_p0.3_seed0,2,0,trivial,0,1024,QAOA_p1,0.5283203125,43,108,,,,,43,32,0
standard,compilation_only,er_n8_p0.3_seed0,2,0,sabre,0,1024,QAOA_p1,0.55078125,15,84,,,,,15,8,0
standard,compilation_only,er_n8_p0.3_seed0,2,1,trivial,0,1024,QAOA_p1,0.548828125,41,103,,,,,41,32,0
standard,compilation_only,er_n8_p0.3_seed0,2,1,sabre,0,1024,QAOA_p1,0.55078125,15,79,,,,,15,8,0
standard,compilation_only,er_n8_p0.3_seed0,2,2,trivial,0,1024,QAOA_p1,0.548828125,54,128,,,,,54,32,0
standard,compilation_only,er_n8_p0.3_seed0,2,2,sabre,0,1024,QAOA_p1,0.55078125,15,76,,,,,15,8,0
