suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
standard,compilation_only,bv_1,2,3,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_1,2,3,sabre,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_1,3,0,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_1,3,0,sabre,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_1,3,1,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_1,3,1,sabre,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_1,3,2,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_1,3,2,sabre,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_1,3,3,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_1,3,3,sabre,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_1,4,0,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_1,4,0,sabre,0,1024,RandomBaseline,0.0751953125,4,16,,,,,4,0,0
standard,compilation_only,bv_1,4,1,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_1,4,1,sabre,0,1024,RandomBaseline,0.0751953125,4,16,,,,,4,0,0
standard,compilation_only,bv_1,4,2,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_1,4,2,sabre,0,1024,RandomBaseline,0.0751953125,4,16,,,,,4,0,0
standard,compilation_only,bv_1,4,3,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_1,4,3,sabre,0,1024,RandomBaseline,0.0751953125,4,16,,,,,4,0,0
standard,compilation_only,bv_1,5,0,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_1,5,0,sabre,0,1024,RandomBaseline,0.056640625,4,16,,,,,4,0,0
standard,compilation_only,bv_1,5,1,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_1,5,1,sabre,0,1024,RandomBaseline,0.056640625,4,16,,,,,4,0,0
standard,compilation_only,bv_1,5,2,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_1,5,2,sabre,0,1024,RandomBaseline,0.056640625,4,16,,,,,4,0,0
standard,compilation_only,bv_1,5,3,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_1,5,3,sabre,0,1024,RandomBaseline,0.056640625,4,16,,,,,4,0,0
standard,compilation_only,bv_1,6,0,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_1,6,0,sabre,0,1024,RandomBaseline,0.072265625,4,16,,,,,4,0,0
standard,compilation_only,bv_1,6,1,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_1,6,1,sabre,0,1024,RandomBaseline,0.072265625,4,16,,,,,4,0,0
standard,compilation_only,bv_1,6,2,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_1,6,2,sabre,0,1024,RandomBaseline,0.072265625,4,16,,,,,4,0,0
standard,compilation_only,bv_1,6,3,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_1,6,3,sabre,0,1024,RandomBaseline,0.072265625,4,16,,,,,4,0,0
standard,compilation_only,bv_1,7,0,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_1,7,0,sabre,0,1024,RandomBaseline,0.056640625,4,16,,,,,4,0,0
standard,compilation_only,bv_1,7,1,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_1,7,1,sabre,0,1024,RandomBaseline,0.056640625,4,16,,,,,4,0,0
standard,compilation_only,bv_1,7,2,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_1,7,2,sabre,0,1024,RandomBaseline,0.056640625,4,16,,,,,4,0,0
standard,compilation_only,bv_1,7,3,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_1,7,3,sabre,0,1024,RandomBaseline,0.056640625,4,16,,,,,4,0,0
standard,compilation_only,bv_1,8,0,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_1,8,0,sabre,0,1024,RandomBaseline,0.056640625,4,16,,,,,4,0,0
standard,compilation_only,bv_1,8,1,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_1,8,1,sabre,0,1024,RandomBaseline,0.056640625,4,16,,,,,4,0,0
standard,compilation_only,bv_1,8,2,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_1,8,2,sabre,0,1024,RandomBaseline,0.056640625,4,16,,,,,4,0,0
standard,compilation_only,bv_1,8,3,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_1,8,3,sabre,0,1024,RandomBaseline,0.056640625,4,16,,,,,4,0,0
standard,compilation_only,bv_1,9,0,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_1,9,0,sabre,0,1024,RandomBaseline,0.0751953125,4,16,,,,,4,0,0
standard,compilation_only,bv_1,9,1,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_1,9,1,sabre,0,1024,RandomBaseline,0.0751953125,4,16,,,,,4,0,0
standard,compilation_only,bv_1,9,2,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_1,9,2,sabre,0,1024,RandomBaseline,0.0751953125,4,16,,,,,4,0,0
standard,compilation_only,bv_1,9,3,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_1,9,3,sabre,0,1024,RandomBaseline,0.0751953125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,0,0,trivial,0,1024,BVOracle,1.0,13,37,,,,,13,5,0
standard,compilation_only,bv_2,0,0,sabre,0,1024,BVOracle,1.0,10,34,,,,,10,2,0
standard,compilation_only,bv_2,0,1,trivial,0,1024,BVOracle,1.0,12,24,,,,,12,5,0
standard,compilation_only,bv_2,0,1,sabre,0,1024,BVOracle,1.0,9,21,,,,,9,2,0
standard,compilation_only,bv_2,0,2,trivial,0,1024,BVOracle,1.0,12,23,,,,,12,5,0
standard,compilation_only,bv_2,0,2,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_2,0,3,trivial,0,1024,BVOracle,1.0,12,23,,,,,12,5,0
standard,compilation_only,bv_2,0,3,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_2,1,0,trivial,0,1024,BVOracle,1.0,13,37,,,,,13,5,0
standard,compilation_only,bv_2,1,0,sabre,0,1024,BVOracle,1.0,10,34,,,,,10,2,0
standard,compilation_only,bv_2,1,1,trivial,0,1024,BVOracle,1.0,12,24,,,,,12,5,0
standard,compilation_only,bv_2,1,1,sabre,0,1024,BVOracle,1.0,9,21,,,,,9,2,0
standard,compilation_only,bv_2,1,2,trivial,0,1024,BVOracle,1.0,12,23,,,,,12,5,0
standard,compilation_only,bv_2,1,2,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_2,1,3,trivial,0,1024,BVOracle,1.0,12,23,,,,,12,5,0
standard,compilation_only,bv_2,1,3,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_2,2,0,trivial,0,1024,BVOracle,1.0,13,37,,,,,13,5,0
standard,compilation_only,bv_2,2,0,sabre,0,1024,BVOracle,1.0,10,34,,,,,10,2,0
standard,compilation_only,bv_2,2,1,trivial,0,1024,BVOracle,1.0,12,24,,,,,12,5,0
standard,compilation_only,bv_2,2,1,sabre,0,1024,BVOracle,1.0,9,21,,,,,9,2,0
standard,compilation_only,bv_2,2,2,trivial,0,1024,BVOracle,1.0,12,23,,,,,12,5,0
standard,compilation_only,bv_2,2,2,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_2,2,3,trivial,0,1024,BVOracle,1.0,12,23,,,,,12,5,0
standard,compilation_only,bv_2,2,3,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_2,3,0,trivial,0,1024,BVOracle,1.0,13,37,,,,,13,5,0
standard,compilation_only,bv_2,3,0,sabre,0,1024,BVOracle,1.0,10,34,,,,,10,2,0
standard,compilation_only,bv_2,3,1,trivial,0,1024,BVOracle,1.0,12,24,,,,,12,5,0
standard,compilation_only,bv_2,3,1,sabre,0,1024,BVOracle,1.0,9,21,,,,,9,2,0
standard,compilation_only,bv_2,3,2,trivial,0,1024,BVOracle,1.0,12,23,,,,,12,5,0
standard,compilation_only,bv_2,3,2,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_2,3,3,trivial,0,1024,BVOracle,1.0,12,23,,,,,12,5,0
standard,compilation_only,bv_2,3,3,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_2,4,0,trivial,0,1024,BVOracle,1.0,13,37,,,,,13,5,0
standard,compilation_only,bv_2,4,0,sabre,0,1024,BVOracle,1.0,10,34,,,,,10,2,0
standard,compilation_only,bv_2,4,1,trivial,0,1024,BVOracle,1.0,12,24,,,,,12,5,0
standard,compilation_only,bv_2,4,1,sabre,0,1024,BVOracle,1.0,9,21,,,,,9,2,0
standard,compilation_only,bv_2,4,2,trivial,0,1024,BVOracle,1.0,12,23,,,,,12,5,0
standard,compilation_only,bv_2,4,2,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_2,4,3,trivial,0,1024,BVOracle,1.0,12,23,,,,,12,5,0
standard,compilation_only,bv_2,4,3,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_2,5,0,trivial,0,1024,BVOracle,1.0,13,37,,,,,13,5,0
standard,compilation_only,bv_2,5,0,sabre,0,1024,BVOracle,1.0,10,34,,,,,10,2,0
standard,compilation_only,bv_2,5,1,trivial,0,1024,BVOracle,1.0,12,24,,,,,12,5,0
standard,compilation_only,bv_2,5,1,sabre,0,1024,BVOracle,1.0,9,21,,,,,9,2,0
standard,compilation_only,bv_2,5,2,trivial,0,1024,BVOracle,1.0,12,23,,,,,12,5,0
standard,compilation_only,bv_2,5,2,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_2,5,3,trivial,0,1024,BVOracle,1.0,12,23,,,,,12,5,0
standard,compilation_only,bv_2,5,3,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_2,6,0,trivial,0,1024,BVOracle,1.0,13,37,,,,,13,5,0
standard,compilation_only,bv_2,6,0,sabre,0,1024,BVOracle,1.0,10,34,,,,,10,2,0
standard,compilation_only,bv_2,6,1,trivial,0,1024,BVOracle,1.0,12,24,,,,,12,5,0
standard,compilation_only,bv_2,6,1,sabre,0,1024,BVOracle,1.0,9,21,,,,,9,2,0
standard,compilation_only,bv_2,6,2,trivial,0,1024,BVOracle,1.0,12,23,,,,,12,5,0
standard,compilation_only,bv_2,6,2,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_2,6,3,trivial,0,1024,BVOracle,1.0,12,23,,,,,12,5,0
standard,compilation_only,bv_2,6,3,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_2,7,0,trivial,0,1024,BVOracle,1.0,13,37,,,,,13,5,0
standard,compilation_only,bv_2,7,0,sabre,0,1024,BVOracle,1.0,10,34,,,,,10,2,0
standard,compilation_only,bv_2,7,1,trivial,0,1024,BVOracle,1.0,12,24,,,,,12,5,0
standard,compilation_only,bv_2,7,1,sabre,0,1024,BVOracle,1.0,9,21,,,,,9,2,0
standard,compilation_only,bv_2,7,2,trivial,0,1024,BVOracle,1.0,12,23,,,,,12,5,0
standard,compilation_only,bv_2,7,2,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_2,7,3,trivial,0,1024,BVOracle,1.0,12,23,,,,,12,5,0
standard,compilation_only,bv_2,7,3,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_2,8,0,trivial,0,1024,BVOracle,1.0,13,37,,,,,13,5,0
standard,compilation_only,bv_2,8,0,sabre,0,1024,BVOracle,1.0,10,34,,,,,10,2,0
standard,compilation_only,bv_2,8,1,trivial,0,1024,BVOracle,1.0,12,24,,,,,12,5,0
standard,compilation_only,bv_2,8,1,sabre,0,1024,BVOracle,1.0,9,21,,,,,9,2,0
standard,compilation_only,bv_2,8,2,trivial,0,1024,BVOracle,1.0,12,23,,,,,12,5,0
standard,compilation_only,bv_2,8,2,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_2,8,3,trivial,0,1024,BVOracle,1.0,12,23,,,,,12,5,0
standard,compilation_only,bv_2,8,3,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_2,9,0,trivial,0,1024,BVOracle,1.0,13,37,,,,,13,5,0
standard,compilation_only,bv_2,9,0,sabre,0,1024,BVOracle,1.0,10,34,,,,,10,2,0
standard,compilation_only,bv_2,9,1,trivial,0,1024,BVOracle,1.0,12,24,,,,,12,5,0
standard,compilation_only,bv_2,9,1,sabre,0,1024,BVOracle,1.0,9,21,,,,,9,2,0
standard,compilation_only,bv_2,9,2,trivial,0,1024,BVOracle,1.0,12,23,,,,,12,5,0
standard,compilation_only,bv_2,9,2,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_2,9,3,trivial,0,1024,BVOracle,1.0,12,23,,,,,12,5,0
standard,compilation_only,bv_2,9,3,sabre,0,1024,BVOracle,1.0,8,19,,,,,8,2,0
standard,compilation_only,bv_2,0,0,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,0,0,sabre,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_2,0,1,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,0,1,sabre,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_2,0,2,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,0,2,sabre,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_2,0,3,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,0,3,sabre,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_2,1,0,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,1,0,sabre,0,1024,RandomBaseline,0.056640625,4,16,,,,,4,0,0
standard,compilation_only,bv_2,1,1,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,1,1,sabre,0,1024,RandomBaseline,0.056640625,4,16,,,,,4,0,0
standard,compilation_only,bv_2,1,2,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,1,2,sabre,0,1024,RandomBaseline,0.056640625,4,16,,,,,4,0,0
standard,compilation_only,bv_2,1,3,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,1,3,sabre,0,1024,RandomBaseline,0.056640625,4,16,,,,,4,0,0
standard,compilation_only,bv_2,2,0,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,2,0,sabre,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_2,2,1,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,2,1,sabre,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_2,2,2,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,2,2,sabre,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_2,2,3,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,2,3,sabre,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
standard,compilation_only,bv_2,3,0,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,3,0,sabre,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,3,1,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,3,1,sabre,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,3,2,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,3,2,sabre,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,3,3,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,3,3,sabre,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,4,0,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,4,0,sabre,0,1024,RandomBaseline,0.072265625,4,16,,,,,4,0,0
standard,compilation_only,bv_2,4,1,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,4,1,sabre,0,1024,RandomBaseline,0.072265625,4,16,,,,,4,0,0
standard,compilation_only,bv_2,4,2,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,4,2,sabre,0,1024,RandomBaseline,0.072265625,4,16,,,,,4,0,0
standard,compilation_only,bv_2,4,3,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,4,3,sabre,0,1024,RandomBaseline,0.072265625,4,16,,,,,4,0,0
standard,compilation_only,bv_2,5,0,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,5,0,sabre,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,5,1,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,5,1,sabre,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,5,2,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,5,2,sabre,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,5,3,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,5,3,sabre,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,6,0,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,6,0,sabre,0,1024,RandomBaseline,0.0751953125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,6,1,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,6,1,sabre,0,1024,RandomBaseline,0.0751953125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,6,2,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,6,2,sabre,0,1024,RandomBaseline,0.0751953125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,6,3,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,6,3,sabre,0,1024,RandomBaseline,0.0751953125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,7,0,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,7,0,sabre,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,7,1,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,7,1,sabre,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,7,2,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,7,2,sabre,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,7,3,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,7,3,sabre,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,8,0,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,8,0,sabre,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,8,1,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,8,1,sabre,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,8,2,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,8,2,sabre,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,8,3,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,8,3,sabre,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,9,0,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,9,0,sabre,0,1024,RandomBaseline,0.072265625,4,16,,,,,4,0,0
standard,compilation_only,bv_2,9,1,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,9,1,sabre,0,1024,RandomBaseline,0.072265625,4,16,,,,,4,0,0
standard,compilation_only,bv_2,9,2,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,9,2,sabre,0,1024,RandomBaseline,0.072265625,4,16,,,,,4,0,0
standard,compilation_only,bv_2,9,3,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
standard,compilation_only,bv_2,9,3,sabre,0,1024,RandomBaseline,0.072265625,4,16,,,,,4,0,0
standard,compilation_only,bv_3,0,0,trivial,0,1024,BVOracle,1.0,18,47,,,,,18,8,0
standard,compilation_only,bv_3,0,0,sabre,0,1024,BVOracle,1.0,10,41,,,,,10,2,0
standard,compilation_only,bv_3,0,1,trivial,0,1024,BVOracle,1.0,15,28,,,,,15,8,0
standard,compilation_only,bv_3,0,1,sabre,0,1024,BVOracle,1.0,9,22,,,,,9,2,0
standard,compilation_only,bv_3,0,2,trivial,0,1024,BVOracle,1.0,21,36,,,,,21,8,0
standard,compilation_only,bv_3,0,2,sabre,0,1024,BVOracle,1.0,8,20,,,,,8,2,0
standard,compilation_only,bv_3,0,3,trivial,0,1024,BVOracle,1.0,21,36,,,,,21,8,0
standard,compilation_only,bv_3,0,3,sabre,0,1024,BVOracle,1.0,8,20,,,,,8,2,0
standard,compilation_only,bv_3,1,0,trivial,0,1024,BVOracle,1.0,18,47,,,,,18,8,0
standard,compilation_only,bv_3,1,0,sabre,0,1024,BVOracle,1.0,10,41,,,,,10,2,0
standard,compilation_only,bv_3,1,1,trivial,0,1024,BVOracle,1.0,15,28,,,,,15,8,0
standard,compilation_only,bv_3,1,1,sabre,0,1024,BVOracle,1.0,9,22,,,,,9,2,0
standard,compilation_only,bv_3,1,2,trivial,0,1024,BVOracle,1.0,21,36,,,,,21,8,0
standard,compilation_only,bv_3,1,2,sabre,0,1024,BVOracle,1.0,8,20,,,,,8,2,0
standard,compilation_only,bv_3,1,3,trivial,0,1024,BVOracle,1.0,21,36,,,,,21,8,0
standard,compilation_only,bv_3,1,3,sabre,0,1024,BVOracle,1.0,8,20,,,,,8,2,0
standard,compilation_only,bv_3,2,0,trivial,0,1024,BVOracle,1.0,21,50,,,,,21,11,0
standard,compilation_only,bv_3,2,0,sabre,0,1024,BVOracle,1.0,10,41,,,,,10,2,0
standard,compilation_only,bv_3,2,1,trivial,0,1024,BVOracle,1.0,15,28,,,,,15,8,0
standard,compilation_only,bv_3,2,1,sabre,0,1024,BVOracle,1.0,9,22,,,,,9,2,0
standard,compilation_only,bv_3,2,2,trivial,0,1024,BVOracle,1.0,21,36,,,,,21,8,0
standard,compilation_only,bv_3,2,2,sabre,0,1024,BVOracle,1.0,8,20,,,,,8,2,0
standard,compilation_only,bv_3,2,3,trivial,0,1024,BVOracle,1.0,21,36,,,,,21,8,0
standard,compilation_only,bv_3,2,3,sabre,0,1024,BVOracle,1.0,8,20,,,,,8,2,0
standard,compilation_only,bv_3,3,0,trivial,0,1024,BVOracle,1.0,18,47,,,,,18,8,0
standard,compilation_only,bv_3,3,0,sabre,0,1024,BVOracle,1.0,10,41,,,,,10,2,0
standard,compilation_only,bv_3,3,1,trivial,0,1024,BVOracle,1.0,15,28,,,,,15,8,0
standard,compilation_only,bv_3,3,1,sabre,0,1024,BVOracle,1.0,9,22,,,,,9,2,0
standard,compilation_only,bv_3,3,2,trivial,0,1024,BVOracle,1.0,21,36,,,,,21,8,0
standard,compilation_only,bv_3,3,2,sabre,0,1024,BVOracle,1.0,8,20,,,,,8,2,0
standard,compilation_only,bv_3,3,3,trivial,0,1024,BVOracle,1.0,21,36,,,,,21,8,0
standard,compilation_only,bv_3,3,3,sabre,0,1024,BVOracle,1.0,8,20,,,,,8,2,0
standard,compilation_only,bv_3,4,0,trivial,0,1024,BVOracle,1.0,18,47,,,,,18,8,0
standard,compilation_only,bv_3,4,0,sabre,0,1024,BVOracle,1.0,10,41,,,,,10,2,0
standard,compilation_only,bv_3,4,1,trivial,0,1024,BVOracle,1.0,15,28,,,,,15,8,0
standard,compilation_only,bv_3,4,1,sabre,0,1024,BVOracle,1.0,9,22,,,,,9,2,0
standard,compilation_only,bv_3,4,2,trivial,0,1024,BVOracle,1.0,21,36,,,,,21,8,0
standard,compilation_only,bv_3,4,2,sabre,0,1024,BVOracle,1.0,8,20,,,,,8,2,0
standard,compilation_only,bv_3,4,3,trivial,0,1024,BVOracle,1.0,21,36,,,,,21,8,0
standard,compilation_only,bv_3,4,3,sabre,0,1024,BVOracle,1.0,8,20,,,,,8,2,0
standard,compilation_only,bv_3,5,0,trivial,0,1024,BVOracle,1.0,18,47,,,,,18,8,0
standard,compilation_only,bv_3,5,0,sabre,0,1024,BVOracle,1.0,10,41,,,,,10,2,0
standard,compilation_only,bv_3,5,1,trivial,0,1024,BVOracle,1.0,15,28,,,,,15,8,0
